,MCC,ACC
eopatch-298,0.8255497611133015,0.964864
eopatch-342,0.8266305933326829,0.962379
eopatch-343,0.8253479909403929,0.95124025
eopatch-381,0.6665696983838898,0.91775525
eopatch-404,0.737810145131086,0.95007675
eopatch-577,0.7918874937947502,0.964748
eopatch-644,0.825553978079381,0.94371675
eopatch-672,0.8417689092484272,0.96985525
eopatch-718,0.8155470620555001,0.965065
eopatch-740,0.8309812144682166,0.9495515
eopatch-818,0.7923720465104531,0.958461
eopatch-823,0.8581668377429733,0.97843575
eopatch-825,0.745316403290474,0.8789985
eopatch-869,0.7088366937941002,0.87691875
eopatch-877,0.8396265247980627,0.9313805
eopatch-880,0.707901956584436,0.8543975
eopatch-893,0.7675476506492757,0.884195
eopatch-904,0.7164397337419645,0.85652525
eopatch-905,0.7999805016743134,0.9005215
eopatch-908,0.7110423691495863,0.92688175
